,date,n_negative,n_positive,n_tests,frac_negative
159,2020-07-03,10271,109,10380,0.010500963391136802
160,2020-07-04,6155,61,6216,0.009813384813384814
161,2020-07-05,2483,38,2521,0.01507338357794526
162,2020-07-06,7720,106,7826,0.013544594939943777
163,2020-07-07,9861,137,9998,0.013702740548109622
164,2020-07-08,8753,116,8869,0.013079264855113315
165,2020-07-09,8410,123,8533,0.014414625571311379
166,2020-07-10,7572,126,7698,0.01636788776305534
167,2020-07-11,4637,108,4745,0.022760800842992625
168,2020-07-12,1893,53,1946,0.02723535457348407
169,2020-07-13,6732,114,6846,0.016652059596844872
170,2020-07-14,8637,175,8812,0.019859282796187018
171,2020-07-15,7588,163,7751,0.02102954457489356
172,2020-07-16,7162,123,7285,0.016884008236101578
173,2020-07-17,6587,136,6723,0.020229064405771234
174,2020-07-18,3681,88,3769,0.023348368267444946
175,2020-07-19,1713,63,1776,0.03547297297297297
176,2020-07-20,5564,122,5686,0.021456208230742173
177,2020-07-21,6683,149,6832,0.021809133489461358
178,2020-07-22,6586,137,6723,0.020377807526401902
179,2020-07-23,5335,179,5514,0.03246282190787087
180,2020-07-24,5364,180,5544,0.032467532467532464
181,2020-07-25,3515,117,3632,0.0322136563876652
182,2020-07-26,1733,56,1789,0.03130240357741755
183,2020-07-27,5340,196,5536,0.03540462427745665
184,2020-07-28,7142,197,7339,0.026842894127265295
185,2020-07-29,6576,276,6852,0.040280210157618214
186,2020-07-30,6843,245,7088,0.03456546275395034
187,2020-07-31,5498,213,5711,0.03729644545613728
188,2020-08-01,2936,120,3056,0.03926701570680628
189,2020-08-02,2059,73,2132,0.03424015009380863
190,2020-08-03,6044,193,6237,0.03094436427769761
191,2020-08-04,7111,215,7326,0.029347529347529346
192,2020-08-05,6590,205,6795,0.03016924208977189
193,2020-08-06,6426,196,6622,0.02959830866807611
194,2020-08-07,5957,212,6169,0.03436537526341384
195,2020-08-08,3583,145,3728,0.03889484978540773
196,2020-08-09,1905,130,2035,0.06388206388206388
197,2020-08-10,5801,258,6059,0.04258128404027067
198,2020-08-11,7075,302,7377,0.04093805069811576
199,2020-08-12,6466,264,6730,0.03922734026745914
200,2020-08-13,7066,295,7361,0.04007607662002445
201,2020-08-14,7049,300,7349,0.04082188052796299
202,2020-08-15,4657,205,4862,0.04216371863430687
203,2020-08-16,2313,136,2449,0.05553287055941201
204,2020-08-17,7969,280,8249,0.033943508304036855
205,2020-08-18,10233,349,10582,0.03298053298053298
206,2020-08-19,9143,301,9444,0.031872088098263446
207,2020-08-20,9738,403,10141,0.03973967064392072
208,2020-08-21,9613,382,9995,0.03821910955477739
209,2020-08-22,5886,269,6155,0.04370430544272949
210,2020-08-23,3152,163,3315,0.04917043740573152
211,2020-08-24,9717,273,9990,0.027327327327327327
212,2020-08-25,12803,405,13208,0.030663234403391883
213,2020-08-26,12458,422,12880,0.032763975155279505
214,2020-08-27,12746,412,13158,0.031311749506003954
215,2020-08-28,12193,383,12576,0.030454834605597964
216,2020-08-29,8091,316,8407,0.03758772451528488
217,2020-08-30,3723,138,3861,0.035742035742035744
218,2020-08-31,11100,313,11413,0.027424866380443353
219,2020-09-01,16022,430,16452,0.026136639922197908
220,2020-09-02,15626,433,16059,0.02696307366585715
221,2020-09-03,15065,478,15543,0.030753393810718652
222,2020-09-04,14070,434,14504,0.029922779922779922
223,2020-09-05,9088,444,9532,0.04657994125052455
224,2020-09-06,4144,196,4340,0.04516129032258064
225,2020-09-07,13038,390,13428,0.0290437890974084
226,2020-09-08,17063,503,17566,0.028634862803142435
227,2020-09-09,15923,524,16447,0.03185991366206603
228,2020-09-10,15121,601,15722,0.03822668871644829
229,2020-09-11,13634,563,14197,0.03965626540818483
230,2020-09-12,9384,489,9873,0.04952901853539957
231,2020-09-13,3912,257,4169,0.06164547853202207
232,2020-09-14,12388,463,12851,0.03602832464399658
233,2020-09-15,16292,529,16821,0.03144878425777302
234,2020-09-16,14845,613,15458,0.03965584163539915
235,2020-09-17,14602,572,15174,0.03769605904837221
236,2020-09-18,12896,496,13392,0.037037037037037035
237,2020-09-19,7408,402,7810,0.05147247119078105
238,2020-09-20,3360,222,3582,0.06197654941373534
239,2020-09-21,10030,338,10368,0.03260030864197531
240,2020-09-22,12900,525,13425,0.03910614525139665
241,2020-09-23,12487,445,12932,0.03441076399628828
242,2020-09-24,11544,366,11910,0.030730478589420653
243,2020-09-25,10818,428,11246,0.03805797616930464
244,2020-09-26,5736,274,6010,0.04559068219633943
245,2020-09-27,2667,165,2832,0.05826271186440678
246,2020-09-28,9073,319,9392,0.033965076660988074
247,2020-09-29,11960,507,12467,0.040667361835245046
248,2020-09-30,11289,603,11892,0.05070635721493441
249,2020-10-01,11459,600,12059,0.049755369433618045
250,2020-10-02,10574,674,11248,0.05992176386913229
251,2020-10-03,6976,633,7609,0.08319095807596268
252,2020-10-04,3216,343,3559,0.09637538634447879
253,2020-10-05,11028,865,11893,0.07273185907676785
254,2020-10-06,13599,1125,14724,0.07640586797066015
255,2020-10-07,8931,1000,9931,0.10069479407914611
